country,created_at,total_tweets,total_unique_user_ids
Singapore,all,973,421
Sint Maarten,all,13,9
Slovak Republic,all,79,30
Solomon Islands,all,13,6
Somalia,all,424,126
South Africa,all,8260,2628
Spain,all,27770,7685
Sri Lanka,all,1796,351
Sudan,all,2,2
Suriname,all,12,6
Swaziland,all,66,33
Sweden,all,809,356
Switzerland,all,1755,625
Syria,all,56,29
Taiwan,all,365,159
Tajikistan,all,10,6
Tanzania,all,960,303
Thailand,all,3943,1125
The Netherlands,all,4027,1769
Togo,all,105,50
Tonga,all,1,1
Trinidad and Tobago,all,182,81
Tunisia,all,150,62
Turkey,all,11866,4082
Turkmenistan,all,3,3
Turks and Caicos Islands,all,8,5
Uganda,all,2073,595
Ukraine,all,177,97
United Arab Emirates,all,2123,937
United Kingdom,all,51181,17635
United States,all,153654,47349
Uruguay,all,739,305
Uzbekistan,all,20,16
Vanuatu,all,14,6
Vatican City,all,25,14
Venezuela,all,2881,877
Vietnam,all,267,86
"Virgin Islands, U.S.",all,10,6
Yemen,all,23,17
Zambia,all,240,102
Zimbabwe,all,508,161
